route_key,final_seatcount
2025-01-03_36_27,1077.22
2025-02-14_37_36,153.62
2025-01-15_12_36,1685.4
2025-01-26_02_01,1610.0
2025-01-26_02_14,1492.65
2025-02-05_36_12,1126.63
2025-01-24_02_21,1538.16
2025-01-18_44_45,1257.07
2025-02-27_47_10,1331.05
2025-01-14_03_47,2672.04
2025-02-22_06_47,1375.85
2025-01-10_44_46,1471.11
2025-01-30_03_47,1346.85
2025-02-25_15_46,1306.12
2025-02-13_19_32,2236.6
2025-02-04_47_46,1501.0
2025-01-04_47_06,1361.5
2025-02-06_01_02,1079.65
2025-01-25_28_45,2573.05
2025-02-22_47_03,1857.97
2025-02-05_36_22,854.5
2025-02-11_02_14,1216.54
2025-01-05_43_47,2140.01
2025-02-04_25_23,736.31
2025-01-07_41_36,3232.08
2025-02-12_46_18,1397.4
2025-02-20_47_05,2960.46
2025-02-14_35_46,1418.9
2025-01-03_45_46,4424.6
2025-01-17_47_03,1316.89
2025-02-23_03_47,2274.75
2025-01-20_09_46,5523.57
2025-01-13_46_44,1723.64
2025-02-13_28_45,1590.1
2025-02-05_47_46,1758.2
2025-01-18_45_09,3506.7
2025-02-24_36_27,997.55
2025-01-28_13_23,1469.39
2025-02-01_23_13,1898.29
2025-01-03_28_45,1436.55
2025-02-06_46_18,2127.34
2025-01-05_45_28,1618.22
2025-01-31_46_26,1572.25
2025-01-18_46_15,2198.88
2025-02-18_28_47,1710.78
2025-02-12_12_36,1429.08
2025-01-30_38_36,1117.55
2025-01-20_46_48,4011.89
2025-02-07_39_45,1193.85
2025-02-20_46_26,1629.1
2025-01-15_02_19,1987.06
2025-02-06_42_45,1280.7
2025-01-02_48_45,2440.82
2025-01-19_03_47,2551.73
2025-01-21_47_30,1545.67
2025-01-17_30_02,1905.16
2025-02-19_21_02,1151.35
2025-01-08_45_47,3453.53
2025-01-11_47_46,2254.93
2025-01-22_46_47,2383.88
2025-01-22_18_46,2248.43
2025-02-28_18_46,1250.51
2025-01-17_17_23,1171.65
2025-02-11_26_46,1480.74
2025-02-02_02_40,2288.12
2025-01-11_47_30,2323.59
2025-02-12_47_06,1505.45
2025-01-03_35_46,2052.11
2025-02-10_15_46,1840.43
2025-02-07_36_27,1766.19
2025-02-01_46_20,1321.22
2025-01-12_46_20,1885.6
2025-02-21_21_02,1079.65
2025-02-18_47_06,1316.3
2025-02-13_45_05,2248.98
2025-02-17_46_45,5226.4
2025-01-03_13_23,1673.6
2025-02-05_48_45,1213.19
2025-01-07_47_05,2727.48
2025-02-05_02_21,1310.99
2025-01-07_44_46,1224.36
2025-02-26_14_30,1614.79
2025-02-10_45_42,1497.04
2025-02-02_46_44,2062.08
2025-02-17_38_36,1469.25
2025-02-16_46_09,5636.88
2025-02-21_32_19,2047.57
2025-02-15_47_43,2777.8
2025-02-26_34_45,1087.79
2025-01-28_47_28,1350.1
2025-01-21_45_46,4159.6
2025-02-16_30_14,1260.76
2025-02-24_03_45,1918.23
2025-02-04_12_36,1590.6
2025-01-20_43_47,3125.16
2025-02-04_48_45,1482.18
2025-01-22_27_36,1214.3
2025-02-03_47_06,1105.2
2025-01-23_46_09,6001.89
2025-02-14_03_45,1177.66
2025-02-15_36_12,1856.15
2025-02-03_41_36,2751.04
2025-01-12_13_23,2818.39
2025-02-05_02_16,1283.15
2025-02-07_05_45,1224.3
2025-02-17_36_11,1866.48
2025-01-15_46_15,1185.01
2025-02-02_33_46,2718.7
2025-02-07_47_02,1881.53
2025-02-04_48_46,2502.32
2025-01-06_47_02,1624.4
2025-01-01_07_36,2348.72
2025-01-20_36_41,2296.86
2025-02-15_03_47,1435.03
2025-01-22_03_47,1525.76
2025-01-13_36_37,156.34
2025-02-18_32_19,1917.4
2025-01-23_02_19,3190.95
2025-01-15_47_46,2403.87
2025-02-26_05_45,1455.4
2025-01-18_45_34,1584.56
2025-01-21_21_02,1019.15
2025-01-14_21_02,1101.85
2025-02-04_46_47,1523.34
2025-02-22_41_36,2435.52
2025-02-25_46_44,1569.91
2025-01-03_41_36,3579.36
2025-01-13_07_36,1538.74
2025-01-25_47_08,1117.85
2025-02-23_47_08,1565.4
2025-02-07_47_08,2020.95
2025-02-09_46_09,5609.67
2025-01-25_47_06,1116.05
2025-01-28_46_33,633.84
2025-01-19_46_47,2467.05
2025-02-18_19_02,1858.0
2025-02-14_46_45,4306.06
2025-01-13_15_46,1851.47
2025-02-01_48_46,3003.3
2025-02-19_47_28,1974.67
2025-01-10_09_45,2902.5
2025-02-11_46_26,1524.05
2025-01-18_02_14,1707.04
2025-01-31_22_36,1262.83
2025-01-07_45_46,3046.56
2025-01-02_46_48,3715.14
2025-01-15_21_02,1087.35
2025-02-28_02_14,2123.05
2025-01-11_47_03,2797.7
2025-02-28_02_21,1978.92
2025-02-01_34_45,1333.8
2025-01-07_09_45,3132.27
2025-02-19_03_45,1460.01
2025-01-13_05_45,3383.54
2025-02-10_02_24,1216.8
2025-01-21_45_03,941.7
2025-01-08_46_44,2537.76
2025-02-20_03_47,1367.11
2025-02-16_34_45,3156.62
2025-02-14_20_46,1218.02
2025-02-02_45_34,1392.04
2025-02-13_47_46,2073.94
2025-01-14_45_03,725.91
2025-01-23_09_46,5003.43
2025-02-14_02_24,1751.2
2025-02-10_02_47,1924.68
2025-02-04_46_35,1210.76
2025-02-24_01_02,1508.25
2025-02-17_17_23,1558.88
2025-02-15_09_46,4427.97
2025-02-16_23_13,1763.17
2025-01-28_37_36,139.1
2025-02-19_15_46,1026.64
2025-01-05_39_45,2558.65
2025-01-01_02_31,2406.48
2025-02-04_47_05,2038.2
2025-01-22_45_05,1807.2
2025-02-16_19_30,2372.54
2025-02-11_46_47,1946.79
2025-01-16_28_47,2026.11
2025-01-25_19_30,2039.21
2025-02-21_19_32,2959.64
2025-01-26_46_47,3146.82
2025-01-05_30_14,1288.56
2025-01-30_26_46,1567.98
2025-02-13_45_47,4545.08
2025-01-21_43_47,2615.12
2025-02-12_47_02,1454.5
2025-01-21_47_45,3705.42
2025-01-11_45_44,1682.77
2025-01-17_30_14,2083.56
2025-01-02_46_33,1105.08
2025-01-08_47_02,1430.92
2025-01-14_36_11,1485.76
2025-02-22_46_09,4716.6
2025-02-05_36_27,1233.96
2025-01-17_01_02,1226.45
2025-02-27_17_23,1299.7
2025-02-26_45_03,1814.31
2025-02-27_26_46,1605.61
2025-02-18_04_29,917.75
2025-02-11_36_37,154.35
2025-01-06_12_36,1906.68
2025-01-20_01_02,1155.75
2025-02-16_46_48,4130.11
2025-01-23_45_47,4673.47
2025-01-27_02_01,1359.7
2025-02-12_08_47,1421.3
2025-01-11_02_01,1371.6
2025-01-14_45_46,4285.86
2025-01-09_16_02,1078.95
2025-01-21_02_01,1250.8
2025-01-16_33_46,3165.27
2025-02-05_44_46,1073.67
2025-01-12_23_25,1148.64
2025-02-09_09_45,5496.42
2025-01-02_13_23,2356.38
2025-01-03_46_18,1827.72
2025-02-14_36_27,1820.72
2025-01-09_46_35,3727.87
2025-01-08_25_23,1042.31
2025-01-30_16_02,1365.25
2025-01-07_02_47,1663.5
2025-01-04_45_05,1675.5
2025-01-03_47_30,1648.15
2025-01-17_40_02,1880.96
2025-02-23_36_27,1082.4
2025-02-02_02_01,1375.45
2025-02-10_48_46,4631.07
2025-01-10_46_18,4226.22
2025-02-26_16_02,1321.7
2025-01-19_46_15,1849.32
2025-02-24_35_46,3177.18
2025-02-19_45_28,2160.46
2025-02-05_02_47,1626.7
2025-01-31_08_47,1141.0
2025-02-04_05_45,1472.05
2025-01-02_47_46,2563.8
2025-02-17_30_14,1375.87
2025-01-12_28_45,2173.47
2025-01-11_11_36,1518.08
2025-01-25_45_48,2062.8
2025-02-21_45_47,5880.3
2025-01-19_08_47,2738.35
2025-02-16_28_45,4205.76
2025-01-30_30_14,1908.66
2025-01-19_44_46,4624.56
2025-02-14_36_12,2259.67
2025-02-11_39_45,1208.08
2025-02-15_45_28,3316.25
2025-01-08_04_29,1017.1
2025-01-10_45_39,2596.71
2025-01-22_02_21,1528.68
2025-02-07_36_11,2738.84
2025-02-09_20_46,2495.27
2025-02-07_45_47,5162.56
2025-01-12_47_03,2045.68
2025-02-23_02_14,1391.3
2025-01-15_33_46,3349.38
2025-02-25_02_47,1857.85
2025-01-08_06_47,834.45
2025-01-17_45_48,2769.12
2025-01-10_46_48,8175.38
2025-02-12_23_25,770.43
2025-02-03_36_22,1301.92
2025-01-20_13_23,1939.24
2025-02-19_02_24,1153.45
2025-01-12_03_45,872.01
2025-01-04_46_15,1662.82
2025-02-09_46_26,1943.39
2025-02-20_46_48,4525.29
2025-01-05_48_46,4659.11
2025-02-08_05_45,1683.3
2025-02-21_37_36,155.1
2025-01-13_46_20,899.11
2025-01-02_31_02,2258.64
2025-02-04_19_32,2029.16
2025-01-31_46_35,2409.56
2025-02-14_43_47,2276.48
2025-02-28_45_34,2163.53
2025-01-03_25_23,1269.8
2025-02-02_45_42,1655.08
2025-01-26_48_45,3392.38
2025-02-26_31_02,1966.96
2025-02-13_21_02,1043.05
2025-01-24_21_02,1058.25
2025-02-17_39_45,2386.66
2025-01-12_32_19,2690.14
2025-01-07_27_36,1240.85
2025-02-14_02_01,1764.2
2025-02-06_31_02,1620.4
2025-02-23_36_12,1570.48
2025-02-25_23_25,1258.55
2025-02-05_46_20,1484.18
2025-01-30_36_27,1536.95
2025-02-27_27_36,1637.89
2025-01-15_36_27,1175.97
2025-02-22_38_36,1216.55
2025-02-26_25_23,1089.64
2025-02-10_01_02,1462.65
2025-01-09_47_05,6414.51
2025-02-10_47_06,1486.95
2025-01-26_25_23,2129.87
2025-01-15_46_26,1448.67
2025-02-09_11_36,2872.24
2025-01-16_04_29,1529.9
2025-01-07_36_27,1010.6
2025-02-04_02_24,1149.8
2025-02-03_45_44,919.62
2025-01-07_19_30,1546.85
2025-01-30_12_36,1468.16
2025-02-20_46_35,2391.08
2025-01-19_02_16,1490.8
2025-02-17_32_19,2604.93
2025-01-08_46_47,1800.06
2025-01-31_41_36,3025.92
2025-02-02_46_15,1048.21
2025-01-12_02_16,1446.35
2025-02-05_04_29,913.61
2025-01-12_44_46,1335.91
2025-01-17_03_45,2132.27
2025-02-23_37_36,144.37
2025-01-21_25_23,957.37
2025-01-09_15_46,850.53
2025-01-01_47_43,1750.08
2025-01-14_36_12,1314.48
2025-02-13_08_47,1402.65
2025-01-12_30_02,2647.68
2025-02-02_31_02,3251.96
2025-01-21_47_05,1756.74
2025-01-09_48_46,2206.5
2025-01-03_36_07,1582.36
2025-02-07_47_45,4134.22
2025-01-27_46_35,1364.0
2025-02-22_26_46,1868.04
2025-01-23_19_32,2261.39
2025-02-18_16_02,1515.95
2025-02-09_37_36,234.33
2025-01-24_28_47,1349.53
2025-01-05_47_08,1337.95
2025-02-02_19_32,2822.27
2025-01-28_45_48,1287.12
2025-01-30_45_44,1995.15
2025-02-12_09_45,2608.47
2025-01-24_20_46,1883.29
2025-01-16_42_45,1313.09
2025-01-12_36_07,2010.81
2025-02-09_08_47,2984.3
2025-01-17_47_46,2591.72
2025-01-22_36_37,185.28
2025-01-07_47_43,2386.79
2025-02-05_14_30,1372.3
2025-01-20_36_11,1502.2
2025-02-16_41_36,2976.32
2025-01-22_02_31,3232.04
2025-01-23_48_45,1865.2
2025-01-23_02_14,2001.6
2025-01-21_09_45,3328.29
2025-02-28_43_47,2153.8
2025-02-19_02_19,2049.05
2025-02-22_44_45,1158.15
2025-01-04_38_36,901.55
2025-02-17_45_46,3900.72
2025-01-16_39_45,1259.35
2025-01-04_02_47,1639.85
2025-01-14_02_30,1376.21
2025-02-03_09_45,3855.51
2025-01-02_17_23,1819.79
2025-02-21_36_07,1942.96
2025-01-02_02_16,1465.15
2025-01-07_40_02,2417.6
2025-02-06_46_48,5576.67
2025-02-05_45_03,1451.43
2025-02-10_02_14,1267.95
2025-02-16_14_30,2847.32
2025-01-16_19_30,1485.55
2025-01-28_03_47,1389.7
2025-02-12_19_02,1603.15
2025-02-11_27_36,1698.38
2025-02-09_46_20,1721.53
2025-02-10_02_40,2442.16
2025-02-13_06_47,1276.55
2025-01-23_42_45,1290.21
2025-02-24_47_46,1833.94
2025-01-18_28_45,1890.14
2025-02-04_01_02,1252.6
2025-02-10_18_46,1934.5
2025-02-04_09_46,3730.41
2025-02-20_05_45,1597.6
2025-01-11_02_16,1529.0
2025-01-14_47_03,728.49
2025-01-25_47_43,1624.36
2025-02-24_21_02,1689.95
2025-02-25_09_45,3093.54
2025-01-21_28_47,1576.68
2025-01-12_46_44,3767.84
2025-02-14_42_45,1624.7
2025-01-29_44_45,1122.45
2025-02-26_05_47,2116.38
2025-01-19_26_46,2228.05
2025-01-20_06_47,1948.4
2025-01-15_47_30,1446.23
2025-02-08_36_37,260.82
2025-01-12_36_11,1688.33
2025-01-13_46_45,5139.52
2025-01-16_48_45,1833.12
2025-02-21_47_43,3887.24
2025-01-14_04_29,1130.99
2025-02-24_47_03,1449.11
2025-01-20_39_45,2129.96
2025-02-01_45_39,1422.65
2025-02-15_46_18,1967.95
2025-01-26_47_30,1962.85
2025-01-22_17_23,1093.28
2025-02-26_44_46,1457.04
2025-02-28_48_46,3054.28
2025-01-10_02_14,1904.25
2025-02-16_47_06,1569.65
2025-01-18_46_18,2224.88
2025-01-31_06_47,1058.45
2025-01-14_44_45,1357.24
2025-01-22_46_20,2120.81
2025-02-10_05_47,3139.65
2025-02-24_30_14,1277.07
2025-01-07_36_07,1092.6
2025-02-14_13_23,1718.94
2025-01-23_45_44,1815.03
2025-02-08_35_46,1744.19
2025-02-21_19_02,1903.05
2025-02-28_45_39,2552.84
2025-01-12_15_46,1019.9
2025-02-26_47_05,2805.96
2025-02-10_23_13,1795.46
2025-02-01_20_46,1365.09
2025-01-04_01_02,1633.85
2025-02-13_37_36,143.86
2025-01-23_45_42,2161.46
2025-01-24_02_19,2863.55
2025-01-11_46_20,2932.04
2025-02-18_05_47,2448.63
2025-01-05_46_20,1465.3
2025-02-03_40_02,2424.56
2025-01-07_02_31,1825.36
2025-01-14_27_36,1216.3
2025-02-02_40_02,2884.68
2025-02-28_03_47,1216.29
2025-01-06_03_47,1354.3
2025-01-30_45_09,4568.52
2025-01-25_40_02,2508.12
2025-01-15_23_13,1148.12
2025-01-19_48_46,7328.99
2025-01-15_01_02,1169.25
2025-01-24_02_47,1759.25
2025-02-09_03_45,2509.36
2025-02-07_19_30,1365.89
2025-02-12_41_36,2305.2
2025-01-29_46_45,3474.74
2025-02-17_47_08,1141.6
2025-02-10_47_10,1152.57
2025-01-31_36_22,1462.07
2025-02-04_26_46,1385.77
2025-01-22_46_15,1855.52
2025-01-19_05_45,3786.05
2025-02-24_45_03,1380.74
2025-02-27_45_39,3250.72
2025-01-06_02_40,1804.56
2025-01-26_02_16,1615.15
2025-01-19_36_41,2621.4
2025-02-16_02_40,2484.28
2025-01-01_45_05,1734.1
2025-01-08_41_36,3175.32
2025-01-14_47_45,3928.5
2025-01-17_11_36,1228.8
2025-01-07_46_18,1365.71
2025-02-14_45_28,4748.36
2025-01-22_39_45,1261.15
2025-02-12_46_45,3553.6
2025-01-22_14_30,1332.17
2025-01-22_08_47,1239.15
2025-02-28_05_47,2156.64
2025-02-27_19_02,1595.28
2025-01-12_36_22,1647.66
2025-01-18_05_47,5134.02
2025-01-03_30_02,1850.53
2025-02-21_45_34,2901.7
2025-01-03_05_45,2541.45
2025-01-05_36_22,1789.53
2025-02-21_02_19,3107.15
2025-01-14_46_20,970.81
2025-01-05_13_23,3008.07
2025-01-22_35_46,2492.08
2025-02-10_38_36,1248.55
2025-02-19_45_05,1780.75
2025-01-27_46_09,3145.86
2025-01-18_09_45,2891.07
2025-02-11_45_42,1465.08
2025-01-07_46_44,1999.8
2025-01-16_02_21,1211.45
2025-01-22_46_18,2113.81
2025-01-20_47_28,1386.69
2025-01-07_45_03,1553.3
2025-01-15_32_19,1693.61
2025-01-18_16_02,1203.46
2025-01-13_19_30,1849.25
2025-02-06_45_44,1513.29
2025-01-26_36_41,2023.6
2025-02-17_46_33,823.15
2025-01-23_08_47,1154.15
2025-01-04_36_41,4033.6
2025-01-14_09_45,3486.12
2025-01-20_46_20,1581.65
2025-01-05_34_45,3389.08
2025-01-21_02_30,1695.34
2025-02-07_02_30,2511.08
2025-01-09_05_45,1297.45
2025-01-27_46_45,4891.18
2025-02-11_36_22,816.99
2025-01-30_44_45,1135.5
2025-01-10_19_32,2919.92
2025-02-23_23_25,1394.31
2025-02-25_25_23,1101.57
2025-02-25_47_46,1579.9
2025-02-09_47_06,1625.25
2025-01-21_46_20,1720.32
2025-01-17_02_14,1955.5
2025-01-22_45_34,2159.71
2025-01-08_30_02,1234.71
2025-02-18_46_18,1284.0
2025-01-29_46_47,1989.93
2025-01-09_02_40,1891.6
2025-01-06_47_30,1618.71
2025-01-16_02_40,1971.89
2025-01-04_46_26,1451.79
2025-01-19_46_44,3573.92
2025-02-06_46_47,1739.12
2025-01-26_21_02,2111.35
2025-01-19_16_02,2003.95
2025-01-13_09_45,4329.21
2025-01-04_02_24,1171.85
2025-02-24_45_48,1412.64
2025-01-22_02_16,1544.2
2025-02-16_02_14,1335.05
2025-02-15_46_09,4816.83
2025-02-17_02_19,1615.4
2025-01-13_46_33,853.13
2025-01-13_27_36,1387.41
2025-02-25_03_47,1366.8
2025-02-27_06_47,1317.65
2025-02-14_09_46,4020.72
2025-02-15_36_41,2691.36
2025-01-24_36_12,2219.54
2025-02-11_20_46,1463.69
2025-01-18_47_43,1558.08
2025-01-18_48_45,1879.04
2025-01-05_36_27,988.28
2025-01-17_06_47,2630.2
2025-02-22_05_45,1869.8
2025-01-30_45_46,5327.28
2025-02-16_46_33,1655.5
2025-01-18_02_24,1408.45
2025-02-11_45_48,1544.65
2025-01-01_45_03,1358.88
2025-01-28_36_11,1543.2
2025-02-18_19_30,1575.95
2025-02-06_09_45,2353.74
2025-02-09_26_46,2257.09
2025-02-27_47_43,2881.07
2025-01-22_02_24,1350.34
2025-01-21_30_02,1464.35
2025-02-24_25_23,1226.55
2025-01-05_36_11,1478.65
2025-01-27_04_29,1094.15
2025-02-27_46_18,1834.65
2025-01-09_45_28,3447.57
2025-01-03_36_37,133.59
2025-01-23_45_48,2806.0
2025-01-31_47_05,3029.37
2025-02-09_06_47,2191.9
2025-01-25_47_46,2547.17
2025-02-02_02_14,1244.75
2025-01-01_48_46,5223.13
2025-02-04_11_36,1848.44
2025-01-21_36_27,999.84
2025-02-13_02_40,2463.32
2025-01-21_46_45,4089.66
2025-02-24_43_47,3024.36
2025-01-25_02_01,1305.65
2025-02-25_48_45,1807.76
2025-01-26_47_46,3213.56
2025-01-14_02_16,1057.95
2025-01-20_19_32,2656.42
2025-02-13_23_25,882.39
2025-01-20_12_36,1750.24
2025-01-29_47_43,1567.05
2025-02-21_47_46,2227.2
2025-02-03_37_36,155.84
2025-02-02_47_43,1996.6
2025-01-04_47_28,2073.91
2025-02-18_36_37,151.86
2025-02-14_47_45,4175.1
2025-01-08_02_21,1796.3
2025-02-22_45_46,4073.18
2025-02-06_30_14,1552.43
2025-02-16_47_43,2824.16
2025-01-16_23_25,1057.87
2025-01-27_44_46,2790.17
2025-01-07_05_47,1931.13
2025-02-14_45_03,2280.86
2025-01-07_46_20,1335.15
2025-02-25_27_36,1721.08
2025-01-31_47_43,2039.72
2025-01-23_34_45,1576.05
2025-02-15_44_45,1075.71
2025-01-28_02_16,1236.75
2025-01-30_36_12,2176.57
2025-02-28_46_18,1845.86
2025-01-21_02_14,1230.7
2025-01-15_02_01,1160.7
2025-02-14_08_47,1303.7
2025-01-25_36_12,1858.2
2025-01-03_15_46,1883.1
2025-01-06_22_36,1090.22
2025-01-29_19_32,1951.84
2025-02-02_35_46,4123.0
2025-02-17_02_40,2480.64
2025-01-17_28_47,1830.92
2025-01-22_20_46,2186.51
2025-01-29_02_31,2525.68
2025-01-11_45_46,4196.18
2025-01-15_03_47,2717.7
2025-01-29_45_03,1430.08
2025-02-26_47_46,1644.1
2025-01-31_44_46,1675.36
2025-01-16_02_16,1376.95
2025-02-22_14_30,1645.47
2025-02-09_41_36,3441.04
2025-01-03_04_29,1238.7
2025-01-11_19_32,3008.72
2025-02-04_22_36,1029.01
2025-01-22_32_19,1676.2
2025-01-16_06_47,2705.05
2025-02-16_36_41,2394.0
2025-01-17_25_23,1155.83
2025-02-19_44_45,1154.6
2025-01-21_31_02,1825.0
2025-02-17_47_10,971.02
2025-01-27_36_37,155.88
2025-02-04_47_30,1522.85
2025-02-25_46_26,1562.28
2025-02-13_20_46,1262.59
2025-01-16_17_23,1251.04
2025-01-18_05_45,2852.45
2025-02-21_46_45,4127.26
2025-01-18_02_30,2868.12
2025-01-05_02_24,1167.65
2025-02-19_05_47,2234.1
2025-02-12_45_48,1733.1
2025-01-06_46_18,1379.53
2025-02-22_25_23,1422.81
2025-01-04_45_09,2508.42
2025-01-30_47_10,1366.65
2025-01-06_23_25,1034.34
2025-01-02_34_45,3582.69
2025-02-17_30_02,2160.4
2025-02-05_30_02,1241.69
2025-02-18_27_36,1970.4
2025-01-21_01_02,1236.0
2025-01-25_16_02,1358.92
2025-01-07_36_11,1216.52
2025-01-02_47_28,1510.41
2025-01-20_30_14,1234.69
2025-01-10_26_46,1537.38
2025-01-02_45_05,1977.6
2025-01-06_30_02,2029.18
2025-02-05_47_02,1413.16
2025-02-17_31_02,2717.8
2025-02-08_02_16,1468.8
2025-01-07_17_23,1187.82
2025-01-26_47_08,1196.3
2025-02-15_23_13,1981.0
2025-01-12_02_01,1376.9
2025-02-28_44_45,1089.62
2025-02-13_48_46,2830.17
2025-01-06_46_47,1478.56
2025-01-28_45_03,969.59
2025-01-04_45_42,1566.2
2025-02-20_45_28,2581.36
2025-02-06_07_36,1282.56
2025-01-16_36_22,1068.11
2025-02-20_45_05,2316.45
2025-01-13_45_42,1412.86
2025-02-19_46_35,2074.4
2025-02-13_46_47,1716.1
2025-02-01_45_47,3627.22
2025-02-20_47_03,1845.95
2025-01-27_41_36,3118.36
2025-01-23_02_47,2164.1
2025-02-01_46_47,1414.56
2025-01-28_45_09,2556.45
2025-01-10_02_16,1929.9
2025-02-14_11_36,1926.92
2025-01-17_22_36,1250.11
2025-01-06_36_41,2540.82
2025-02-06_02_14,1199.75
2025-02-21_45_48,2580.48
2025-02-28_31_02,2162.12
2025-02-05_16_02,1085.3
2025-01-25_46_18,1974.93
2025-02-22_03_45,1447.23
2025-01-17_36_07,1646.96
2025-02-04_05_47,2011.47
2025-01-03_46_44,3261.4
2025-02-11_02_01,1434.35
2025-01-15_31_02,1726.2
2025-02-26_02_47,1828.45
2025-01-21_06_47,1581.2
2025-02-04_02_14,1062.05
2025-01-07_45_48,1632.4
2025-02-21_45_09,4807.83
2025-02-03_34_45,1993.33
2025-01-29_35_46,1562.24
2025-01-14_46_15,1012.84
2025-01-14_36_07,1155.76
2025-02-15_47_10,1441.1
2025-01-09_30_02,1150.94
2025-01-20_45_28,1401.06
2025-01-01_45_39,1101.53
2025-02-15_43_47,2781.12
2025-01-17_44_45,1439.99
2025-01-01_33_46,2051.9
2025-01-12_44_45,1106.94
2025-02-14_47_28,2818.05
2025-01-29_45_46,3660.1
2025-01-30_19_32,2135.25
2025-01-08_46_45,3008.42
2025-02-17_47_46,1805.12
2025-01-05_12_36,3384.88
2025-01-10_14_30,1489.79
2025-01-10_15_46,1098.38
2025-01-17_47_30,2137.5
2025-01-09_06_47,817.0
2025-02-16_04_29,1025.3
2025-01-09_44_46,1066.46
2025-02-06_02_19,1963.95
2025-02-22_36_07,2064.24
2025-01-22_09_46,5295.39
2025-01-31_45_05,1953.93
2025-01-21_46_44,2294.72
2025-01-25_02_24,1307.75
2025-01-15_39_45,1319.62
2025-01-18_06_47,2439.0
2025-02-09_45_09,3073.32
2025-02-09_17_23,1459.55
2025-01-14_46_18,989.5
2025-02-20_47_30,1812.0
2025-01-10_47_03,4278.36
2025-02-10_14_30,1838.17
2025-01-21_46_15,1715.96
2025-01-03_45_28,3553.26
2025-01-15_46_44,2019.56
2025-02-22_37_36,174.26
2025-01-02_47_03,1366.64
2025-01-03_46_45,3621.38
2025-02-23_39_45,3046.43
2025-02-14_27_36,1422.72
2025-02-06_02_21,1478.34
2025-02-11_02_16,1321.45
2025-01-08_40_02,2172.32
2025-01-21_42_45,1321.96
2025-02-09_35_46,5049.32
2025-02-23_35_46,4687.64
2025-01-22_38_36,953.5
2025-01-01_36_37,93.39
2025-02-20_28_47,1528.3
2025-02-20_45_39,1899.67
2025-01-23_46_18,2143.49
2025-01-26_36_37,190.97
2025-02-01_14_30,1777.33
2025-02-23_05_45,2680.6
2025-02-19_46_15,1290.35
2025-01-18_46_20,2012.55
2025-01-17_02_47,2031.2
2025-01-21_03_45,1834.74
2025-01-04_45_48,1836.4
2025-02-10_27_36,1733.71
2025-01-16_46_35,1806.99
